nr,möbel,läge,facit_low,facit_high,low,default,high,n,variantMethod,variantSource,effectiveN,sizeMethod,sizeQuery,sizeWarning,filtersConverted,variant,imageFiltered,confidence,träff_intervall,träff_default,avvikelse,felklass
1,IKEA Norsborg,kärnnamn,500,1000,411.0,837.0,3848.0,15,none,none,15.0,none,,,,,none,low,True,True,0.0,tunt
1,IKEA Norsborg,kärnnamn + bild,500,1000,411.0,876.0,4279.0,15,weighted,dinov2,11.2,none,,,variant,['soffa'],none,low,True,True,0.0,tunt
2,Bolia None,kärnnamn,8000,11000,1995.0,2500.0,20450.0,330,none,none,330.0,none,,"2-sits,5-sits,4-sits,3-sits,divan,6-sits",,,none,low,True,False,-0.6875,övrigt
2,Bolia None,kärnnamn + bild,8000,11000,1750.0,5000.0,7000.0,96,filtered,dinov2,96.0,none,,"2-sits,5-sits,3-sits",,['soffa'],none,low,False,False,-0.375,övrigt
3,Mio Harper,kärnnamn,4000,6500,4000.0,6000.0,10500.0,53,none,none,53.0,none,,"3-sits,4-sits",,,none,low,True,True,0.0,övrigt
3,Mio Harper,kärnnamn + bild,4000,6500,5500.0,7000.0,11000.0,36,filtered,dinov2,36.0,none,,"3-sits,4-sits",,['soffa'],none,low,True,False,0.07692307692307693,övrigt
4,Jysk Egedal,kärnnamn,1000,2000,684.0,1041.0,1736.0,15,none,none,15.0,none,,,,,none,low,True,True,0.0,tunt
4,Jysk Egedal,kärnnamn + bild,1000,2000,684.0,1041.0,1736.0,15,none,single_candidate,15.0,none,,,,,none,low,True,True,0.0,tunt
5,Jysk Allese,kärnnamn,4000,6500,2274.0,3347.0,4966.0,12,none,none,12.0,none,,,,,none,low,True,False,-0.16325,tunt
5,Jysk Allese,kärnnamn + bild,4000,6500,2274.0,3347.0,4966.0,12,none,single_candidate,12.0,none,,,,,none,low,True,False,-0.16325,tunt
6,Jysk None,kärnnamn,350,1000,100.0,500.0,2650.0,2617,none,none,2617.0,none,,"50-100cm,4 stolar,100-150cm,150-200cm,2 stolar,6 stolar,200-250cm,2-sits,3-sits,5-sits,divan",,,none,low,True,True,0.0,övrigt
6,Jysk None,kärnnamn + bild,350,1000,300.0,350.0,550.0,383,filtered,dinov2,383.0,none,,,,"['fåtölj', 'stol']",none,high,True,True,0.0,övrigt
7,Swedese Lamino,kärnnamn,8500,12000,4000.0,8500.0,11500.0,38,none,none,38.0,none,,,,,none,high,True,True,0.0,övrigt
7,Swedese Lamino,kärnnamn + bild,8500,12000,4999.0,9500.0,11500.0,30,filtered,dinov2,30.0,none,,,,"['fåtölj', 'fotpall']",none,high,True,True,0.0,övrigt
8,DUX Eva,kärnnamn,3500,6500,1693.0,5638.0,7744.0,15,none,none,15.0,none,,,,,none,low,True,True,0.0,tunt
8,DUX Eva,kärnnamn + bild,3500,6500,1693.0,5638.0,7744.0,15,none,single_candidate,15.0,none,,,,,none,low,True,True,0.0,tunt
9,None None,kärnnamn,3000,7000,288.0,500.0,9000.0,98150,none,none,98150.0,none,,"2 stolar,7 stolar,4 stolar,3 stolar,5 stolar,6 stolar,10 stolar,8 stolar,50-100cm,12 stolar,100-150cm,2-sits,150-200cm,200-250cm,3-sits,250-300cm,divan,u-soffa,5-sits,7-sits,300-350cm,4-sits,350-400cm,6-sits",,,none,low,True,False,-0.8333333333333334,anonym
9,None None,kärnnamn + bild,3000,7000,400.0,600.0,3900.0,56,filtered,dinov2,41.4,none,,,,['bord'],none,low,True,False,-0.8,anonym
10,Mio None,kärnnamn,3000,5000,200.0,850.0,8500.0,6346,none,none,6346.0,none,,"2 stolar,6 stolar,50-100cm,4 stolar,8 stolar,3 stolar,100-150cm,150-200cm,2-sits,200-250cm,5-sits,3-sits,divan,u-soffa,4-sits",,,none,low,True,False,-0.7166666666666667,övrigt
10,Mio None,kärnnamn + bild,3000,5000,200.0,1000.0,2275.0,934,filtered,dinov2,934.0,none,,"2 stolar,6 stolar,4 stolar,8 stolar,3 stolar,100-150cm,150-200cm,200-250cm",,"['matgrupp', 'matbord']",none,low,False,False,-0.6666666666666666,övrigt
11,byCrea None,kärnnamn,5000,15000,1000.0,4000.0,30000.0,8,none,none,8.0,none,,,,,none,low,True,False,-0.2,tunt
11,byCrea None,kärnnamn + bild,5000,15000,1000.0,4000.0,30000.0,8,none,single_candidate,8.0,none,,,,,none,low,True,False,-0.2,tunt
12,DUX 303,kärnnamn,50000,80000,,,,0,none,none,0.0,none,,,,,none,none,False,False,,tunt
12,DUX 303,kärnnamn + bild,50000,80000,,,,0,none,single_candidate,0.0,none,,,,,none,none,False,False,,tunt
13,IKEA Skotterud,kärnnamn,1000,2500,1000.0,1500.0,2000.0,77,none,none,77.0,none,,,,,none,high,True,True,0.0,övrigt
13,IKEA Skotterud,kärnnamn + bild,1000,2500,1500.0,1800.0,2000.0,47,filtered,dinov2,47.0,none,,,,['säng'],none,high,True,True,0.0,övrigt
