nr,möbel,läge,facit_low,facit_high,low,default,high,n,variantMethod,variantSource,effectiveN,sizeMethod,sizeQuery,sizeWarning,filtersConverted,variant,imageFiltered,confidence,träff_intervall,träff_default,avvikelse,felklass
1,IKEA Norsborg,kärnnamn,500,1000,411.0,837.0,3848.0,15,none,none,15.0,none,,,,,none,low,True,True,0.0,tunt
1,IKEA Norsborg,kärnnamn + bild,500,1000,411.0,876.0,4279.0,15,weighted,dinov2,11.2,none,,,variant,['soffa'],none,low,True,True,0.0,tunt
2,Bolia None,kärnnamn,8000,11000,1000.0,5000.0,7000.0,89,filtered,text,89.0,none,,"2-sits,5-sits,3-sits",,['soffa'],none,low,False,False,-0.375,övrigt
2,Bolia None,kärnnamn + bild,8000,11000,1000.0,5000.0,7000.0,89,filtered,dinov2,89.0,none,,"2-sits,5-sits,3-sits",,['soffa'],none,low,False,False,-0.375,övrigt
3,Mio Harper,kärnnamn,4000,6500,4000.0,6000.0,10500.0,53,none,none,53.0,none,,"3-sits,4-sits",,,none,low,True,True,0.0,övrigt
3,Mio Harper,kärnnamn + bild,4000,6500,5500.0,7000.0,11000.0,36,filtered,dinov2,36.0,none,,"3-sits,4-sits",,['soffa'],none,low,True,False,0.07692307692307693,övrigt
4,Jysk Egedal,kärnnamn,1000,2000,684.0,1041.0,1736.0,15,none,none,15.0,none,,,,,none,low,True,True,0.0,tunt
4,Jysk Egedal,kärnnamn + bild,1000,2000,684.0,1041.0,1736.0,15,none,single_candidate,15.0,none,,,,,none,low,True,True,0.0,tunt
5,Jysk Allese,kärnnamn,4000,6500,2274.0,3347.0,4966.0,12,none,none,12.0,none,,,,,none,low,True,False,-0.16325,tunt
5,Jysk Allese,kärnnamn + bild,4000,6500,2274.0,3347.0,4966.0,12,none,single_candidate,12.0,none,,,,,none,low,True,False,-0.16325,tunt
6,Jysk None,kärnnamn,350,1000,500.0,699.0,999.0,86,filtered,text,86.0,none,,,,['fåtölj'],none,high,True,True,0.0,övrigt
6,Jysk None,kärnnamn + bild,350,1000,500.0,699.0,999.0,86,filtered,dinov2,86.0,none,,,,['fåtölj'],none,high,True,True,0.0,övrigt
7,Swedese Lamino,kärnnamn,8500,12000,4000.0,8500.0,11500.0,38,none,none,38.0,none,,,,,none,high,True,True,0.0,övrigt
7,Swedese Lamino,kärnnamn + bild,8500,12000,4999.0,9500.0,11500.0,30,filtered,dinov2,30.0,none,,,,"['fåtölj', 'fotpall']",none,high,True,True,0.0,övrigt
8,DUX Eva,kärnnamn,3500,6500,1693.0,5638.0,7744.0,15,none,none,15.0,none,,,,,none,low,True,True,0.0,tunt
8,DUX Eva,kärnnamn + bild,3500,6500,1693.0,5638.0,7744.0,15,none,single_candidate,15.0,none,,,,,none,low,True,True,0.0,tunt
9,None None,kärnnamn,3000,7000,667.0,950.0,6000.0,4037,filtered,text,4037.0,none,,"50-100cm,100-150cm,150-200cm,250-300cm,200-250cm,300-350cm",,['matbord'],none,low,True,False,-0.6833333333333333,anonym
9,None None,kärnnamn + bild,3000,7000,343.0,900.0,1944.0,25,filtered,text_fallback,17.4,none,,,,['matbord'],none,low,False,False,-0.7,anonym
10,Mio None,kärnnamn,3000,5000,583.0,1500.0,2500.0,234,filtered,text,234.0,none,,"6 stolar,8 stolar,4 stolar,3 stolar",,['matgrupp'],none,low,False,False,-0.5,övrigt
10,Mio None,kärnnamn + bild,3000,5000,583.0,1500.0,2500.0,234,filtered,text,234.0,none,,"6 stolar,8 stolar,4 stolar,3 stolar",,['matgrupp'],none,low,False,False,-0.5,övrigt
11,byCrea None,kärnnamn,5000,15000,,,,0,ignored,text,0.0,none,,,,['matgrupp'],none,none,False,False,,tunt
11,byCrea None,kärnnamn + bild,5000,15000,,,,0,ignored,text,0.0,none,,,,['matgrupp'],none,none,False,False,,tunt
12,DUX 303,kärnnamn,50000,80000,,,,0,none,none,0.0,none,,,,,none,none,False,False,,tunt
12,DUX 303,kärnnamn + bild,50000,80000,,,,0,none,single_candidate,0.0,none,,,,,none,none,False,False,,tunt
13,IKEA Skotterud,kärnnamn,1000,2500,1000.0,1500.0,2000.0,77,none,none,77.0,none,,,,,none,high,True,True,0.0,övrigt
13,IKEA Skotterud,kärnnamn + bild,1000,2500,1500.0,1800.0,2000.0,47,filtered,dinov2,47.0,none,,,,['säng'],none,high,True,True,0.0,övrigt
