nr,möbel,läge,facit_low,facit_high,low,default,high,n,variantMethod,variantSource,effectiveN,sizeMethod,sizeQuery,sizeWarning,filtersConverted,variant,imageFiltered,confidence,träff_intervall,träff_default,avvikelse,felklass
1,IKEA Ektorp,kärnnamn,400,900,650,850,1500,166,none,none,60.2,weighted,2-sits,,storlek,,none,high,True,True,0.0,storlek
1,IKEA Ektorp,kärnnamn + bild,400,900,650,850,1500,166,none,unresolved,60.2,weighted,2-sits,,storlek,,none,low,True,True,0.0,storlek
1,IKEA Ektorp,kärnnamn + bild (gammal filtrering),400,900,100,750,1900,166,none,unresolved,22.2,weighted,2-sits,,"storlek,bild",,weighted,low,True,True,0.0,storlek
2,IKEA Söderhamn bäddsoffa,kärnnamn,2000,2500,2000,2495,2999,55,none,none,55.0,filtered,3-sits,,,,none,high,True,True,0.0,storlek
2,IKEA Söderhamn bäddsoffa,kärnnamn + bild,2000,2500,2000,2495,2999,53,filtered,dinov2,53.0,filtered,3-sits,,,['soffa'],none,high,True,True,0.0,storlek
2,IKEA Söderhamn bäddsoffa,kärnnamn + bild (gammal filtrering),2000,2500,2000,2500,3000,38,filtered,dinov2,38.0,filtered,3-sits,,,['soffa'],filtered,high,True,True,0.0,storlek
3,IKEA Vimle,kärnnamn,1500,3000,2000,2500,4000,117,none,none,47.2,weighted,3-sits,,storlek,,none,high,True,True,0.0,storlek
3,IKEA Vimle,kärnnamn + bild,1500,3000,500,2000,3600,55,filtered,dinov2,26.5,weighted,3-sits,,storlek,['soffa'],none,high,True,True,0.0,storlek
3,IKEA Vimle,kärnnamn + bild (gammal filtrering),1500,3000,100,2000,4000,40,filtered,dinov2,17.9,weighted,3-sits,,"storlek,ledord",['soffa'],filtered,high,True,True,0.0,storlek
4,Mio Cordelia,kärnnamn,1500,3000,858,1542,4420,11,none,none,11.0,none,,,,,none,low,True,True,0.0,tunt
4,Mio Cordelia,kärnnamn + bild,1500,3000,858,1542,4420,11,none,single_candidate,11.0,none,,,,,none,low,True,True,0.0,tunt
4,Mio Cordelia,kärnnamn + bild (gammal filtrering),1500,3000,858,1542,4420,11,none,single_candidate,6.5,none,,,bild,,weighted,low,True,True,0.0,tunt
5,IKEA Jennylund,kärnnamn,200,700,191,304,627,15,none,none,15.0,none,,,,,none,low,True,True,0.0,tunt
5,IKEA Jennylund,kärnnamn + bild,200,700,191,304,627,15,none,single_candidate,15.0,none,,,,,none,low,True,True,0.0,tunt
5,IKEA Jennylund,kärnnamn + bild (gammal filtrering),200,700,191,304,627,15,none,single_candidate,15.0,none,,,,,none,low,True,True,0.0,tunt
6,IKEA Strandmon,kärnnamn,1000,2000,700,1000,1400,83,none,none,83.0,none,,,,,none,high,True,True,0.0,övrigt
6,IKEA Strandmon,kärnnamn + bild,1000,2000,600,800,1000,46,filtered,dinov2,46.0,none,,,,['fåtölj'],none,high,True,False,-0.2,övrigt
6,IKEA Strandmon,kärnnamn + bild (gammal filtrering),1000,2000,500,800,1000,40,filtered,dinov2,40.0,none,,,,['fåtölj'],filtered,high,True,False,-0.2,övrigt
7,Sofacompany Clara Rak bäddsoffa,kärnnamn,7000,10000,6000,7500,9000,2,none,none,2.0,none,,,,,none,low,True,True,0.0,tunt
7,Sofacompany Clara Rak bäddsoffa,kärnnamn + bild,7000,10000,6000,7500,9000,2,none,single_candidate,2.0,none,,,,,none,low,True,True,0.0,tunt
7,Sofacompany Clara Rak bäddsoffa,kärnnamn + bild (gammal filtrering),7000,10000,6000,7500,9000,2,none,single_candidate,2.0,none,,,,,none,low,True,True,0.0,tunt
8,Sweef Valen 224 Rak soffa,kärnnamn,7000,12000,5695,8016,11705,15,none,none,15.0,none,,,,,none,low,True,True,0.0,tunt
8,Sweef Valen 224 Rak soffa,kärnnamn + bild,7000,12000,5695,8016,11705,15,none,single_candidate,15.0,none,,,,,none,low,True,True,0.0,tunt
8,Sweef Valen 224 Rak soffa,kärnnamn + bild (gammal filtrering),7000,12000,5695,8331,12052,15,none,single_candidate,9.0,none,,,bild,,weighted,low,True,True,0.0,tunt
9,Mio Santos,kärnnamn,700,1000,290,837,1913,24,none,none,24.0,none,,,,,none,low,True,True,0.0,övrigt
9,Mio Santos,kärnnamn + bild,700,1000,210,1000,2993,24,weighted,dinov2,12.8,none,,,variant,['matbord'],none,low,True,True,0.0,övrigt
9,Mio Santos,kärnnamn + bild (gammal filtrering),700,1000,210,1000,3659,24,weighted,dinov2,9.6,none,,,"variant,bild",['matbord'],weighted,low,True,True,0.0,övrigt
10,IKEA PINNTORP,kärnnamn,600,800,117,452,791,15,none,none,15.0,no_match,4 stolar,,,,none,low,True,False,-0.24666666666666667,storlek
10,IKEA PINNTORP,kärnnamn + bild,600,800,117,452,791,15,none,single_candidate,15.0,no_match,4 stolar,,,,none,low,True,False,-0.24666666666666667,storlek
10,IKEA PINNTORP,kärnnamn + bild (gammal filtrering),600,800,117,452,791,15,none,single_candidate,15.0,no_match,4 stolar,,,,none,low,True,False,-0.24666666666666667,storlek
11,Kinnarps Capella X / Capella Classic,kärnnamn,1300,1600,1000,1480,2240,3,none,none,3.0,none,,,,,none,low,True,True,0.0,tunt
11,Kinnarps Capella X / Capella Classic,kärnnamn + bild,1300,1600,1000,1480,2240,3,none,single_candidate,3.0,none,,,,,none,low,True,True,0.0,tunt
11,Kinnarps Capella X / Capella Classic,kärnnamn + bild (gammal filtrering),1300,1600,1000,1480,2240,3,none,single_candidate,3.0,none,,,,,none,low,True,True,0.0,tunt
