nr,möbel,läge,facit_low,facit_high,low,default,high,n,variantMethod,variantSource,effectiveN,sizeMethod,sizeQuery,sizeWarning,filtersConverted,variant,imageFiltered,confidence,träff_intervall,träff_default,avvikelse
1,Mio Town,kärnnamn,7000,12000,4000,6000,9900,34,none,none,34.0,none,,"divan,3-sits,u-soffa",,,none,low,True,False,-0.14285714285714285
1,Mio Town,kärnnamn + bild,7000,12000,4000,7000,11000,34,weighted,dinov2,23.7,none,,"divan,3-sits,u-soffa","variant,bild,ledord","['soffa', 'hörnsoffa']",weighted,low,True,True,0.0
2,Mio Saturday,kärnnamn,3000,6000,3349,5742,9289,15,none,none,15.0,none,,,,,none,low,True,True,0.0
2,Mio Saturday,kärnnamn + bild,3000,6000,2983,5439,15317,15,weighted,dinov2,6.4,none,,,"variant,bild",['soffa'],weighted,low,True,True,0.0
3,Mio Bridge,kärnnamn,3500,7000,2000,3776,5665,24,none,none,24.0,none,,,,,none,low,True,True,0.0
3,Mio Bridge,kärnnamn + bild,3500,7000,864,3394,5665,24,weighted,dinov2,15.8,none,,,"variant,bild",['soffa'],weighted,low,True,False,-0.030285714285714287
4,IKEA Karlstad,kärnnamn,500,2000,390,700,1200,44,none,none,44.0,none,,"2-sits,3-sits",,,none,low,True,True,0.0
4,IKEA Karlstad,kärnnamn + bild,500,2000,100,950,2500,44,weighted,dinov2,12.2,none,,"2-sits,3-sits","variant,bild,ledord",['soffa'],weighted,low,True,True,0.0
5,Bellus soffa,kärnnamn,2000,6000,2000,4000,10000,29,none,none,29.0,none,,,,,none,high,True,True,0.0
5,Bellus soffa,kärnnamn + bild,2000,6000,600,3500,22500,29,weighted,dinov2,8.9,none,,,"variant,bild,ledord",['soffa'],weighted,low,True,True,0.0
6,IKEA Stocksund,kärnnamn,800,2000,500,750,1000,38,none,none,38.0,none,,"divan,3-sits",,,none,low,True,False,-0.0625
6,IKEA Stocksund,kärnnamn + bild,800,2000,500,900,1500,38,weighted,dinov2,24.5,none,,"divan,3-sits","variant,bild,ledord",['soffa'],weighted,low,True,True,0.0
7,Stalands Happy,kärnnamn,3000,6000,1854,3658,5931,2,none,none,2.0,none,,,,,none,low,True,True,0.0
7,Stalands Happy,kärnnamn + bild,3000,6000,1854,3658,5931,2,none,single_candidate,2.0,none,,,,,none,low,True,True,0.0
8,Kartell Victoria Ghost,kärnnamn,1000,2000,326,585,1016,15,none,none,15.0,none,,,,,none,low,True,False,-0.415
8,Kartell Victoria Ghost,kärnnamn + bild,1000,2000,326,585,1016,15,none,single_candidate,15.0,none,,,,,none,low,True,False,-0.415
9,None Matgrupp 5 stolar,kärnnamn,1500,2500,281,585,1969,15,none,none,11.2,weighted,5 stolar,,storlek,,none,low,True,False,-0.61
9,None Matgrupp 5 stolar,kärnnamn + bild,1500,2500,281,438,3895,15,none,single_candidate,5.8,weighted,5 stolar,,"storlek,bild",,weighted,low,True,False,-0.708
10,None Ekbord med stolar,kärnnamn,2000,5000,212,300,833,35,none,none,35.0,none,,,,,none,high,False,False,-0.85
10,None Ekbord med stolar,kärnnamn + bild,2000,5000,100,317,1000,35,none,unresolved,25.2,none,,,bild,,weighted,high,False,False,-0.8415
