nr,möbel,läge,facit_low,facit_high,low,default,high,n,variantMethod,variantSource,effectiveN,filtersConverted,variant,imageFiltered,confidence,träff_intervall,träff_default,avvikelse
1,Mio Town,kärnnamn,7000,12000,4000,6000,7900,34,none,none,34.0,,,none,high,True,False,-0.14285714285714285
1,Mio Town,kärnnamn + bild,7000,12000,4000,7000,11000,34,weighted,dinov2,23.7,"variant,bild,ledord","['soffa', 'hörnsoffa']",weighted,high,True,True,0.0
2,Mio Saturday,kärnnamn,3000,6000,3349,5742,9289,15,none,none,15.0,,,none,low,True,True,0.0
2,Mio Saturday,kärnnamn + bild,3000,6000,2983,5439,15317,15,weighted,dinov2,6.4,"variant,bild",['soffa'],weighted,low,True,True,0.0
3,Mio Bridge,kärnnamn,3500,7000,2000,3776,5665,24,none,none,24.0,,,none,low,True,True,0.0
3,Mio Bridge,kärnnamn + bild,3500,7000,864,3394,5665,24,weighted,dinov2,15.8,"variant,bild",['soffa'],weighted,low,True,False,-0.030285714285714287
4,IKEA Karlstad,kärnnamn,500,2000,480,700,1000,44,none,none,44.0,,,none,high,True,True,0.0
4,IKEA Karlstad,kärnnamn + bild,500,2000,100,950,2500,44,weighted,dinov2,12.2,"variant,bild,ledord",['soffa'],weighted,high,True,True,0.0
5,Bellus soffa,kärnnamn,2000,6000,2000,4000,10000,29,none,none,29.0,,,none,high,True,True,0.0
5,Bellus soffa,kärnnamn + bild,2000,6000,600,3500,22500,29,weighted,dinov2,8.9,"variant,bild,ledord",['soffa'],weighted,low,True,True,0.0
6,IKEA Stocksund,kärnnamn,800,2000,500,750,1000,38,none,none,38.0,,,none,high,True,False,-0.0625
6,IKEA Stocksund,kärnnamn + bild,800,2000,500,900,1500,38,weighted,dinov2,24.5,"variant,bild,ledord",['soffa'],weighted,high,True,True,0.0
7,Stalands Happy,kärnnamn,3000,6000,1854,3658,5931,2,none,none,2.0,,,none,low,True,True,0.0
7,Stalands Happy,kärnnamn + bild,3000,6000,1854,3658,5931,2,none,single_candidate,2.0,,,none,low,True,True,0.0
8,Kartell Victoria Ghost,kärnnamn,1000,2000,326,585,1016,15,none,none,15.0,,,none,low,True,False,-0.415
8,Kartell Victoria Ghost,kärnnamn + bild,1000,2000,326,585,1016,15,none,single_candidate,15.0,,,none,low,True,False,-0.415
9,None Matgrupp 5 stolar,kärnnamn,1500,2500,281,514,1969,15,none,none,15.0,,,none,low,True,False,-0.6573333333333333
9,None Matgrupp 5 stolar,kärnnamn + bild,1500,2500,281,514,3895,15,none,single_candidate,9.0,bild,,weighted,low,True,False,-0.6573333333333333
10,None Ekbord med stolar,kärnnamn,2000,5000,212,300,833,35,none,none,35.0,,,none,high,False,False,-0.85
10,None Ekbord med stolar,kärnnamn + bild,2000,5000,100,317,1000,35,none,unresolved,25.2,bild,,weighted,high,False,False,-0.8415
